variant,id,split,library,expected,outcome,durationMs,count,queriedControlCount,strategy,reason,error
"fresh-document","date","development","finder-filtered","eligible","correct","2.7623749999997926","1","","","",""
"fresh-document","date","development","dom-to-locator","eligible","correct","3.6872920000000704","1","","","",""
"fresh-document","date","development","mizchi","eligible","correct","7.188499999999749","1","","","",""
"fresh-document","continue","development","resolver-v2","eligible","correct","1.5","","42","semantic","",""
"fresh-document","continue","development","finder-default","eligible","correct","3.4800420000001395","1","","","",""
"fresh-document","continue","development","finder-filtered","eligible","correct","2.9267500000000837","1","","","",""
"fresh-document","continue","development","dom-to-locator","eligible","correct","4.9503749999998945","1","","","",""
"fresh-document","continue","development","mizchi","eligible","correct","3.537083000000166","1","","","",""
"fresh-document","icon-button","development","resolver-v2","eligible","correct","1.4000000059604645","","42","semantic","",""
"fresh-document","icon-button","development","finder-default","eligible","correct","3.6784590000002026","1","","","",""
"fresh-document","icon-button","development","finder-filtered","eligible","correct","2.542124999999942","1","","","",""
"fresh-document","icon-button","development","dom-to-locator","eligible","correct","4.058332999999948","1","","","",""
"fresh-document","icon-button","development","mizchi","eligible","correct","3.1581670000000486","1","","","",""
"fresh-document","repeat-anna","development","resolver-v2","eligible","correct","1.2000000029802322","","42","semantic","",""
"fresh-document","repeat-anna","development","finder-default","eligible","correct","3.5688340000001517","1","","","",""
"fresh-document","repeat-anna","development","finder-filtered","eligible","correct","2.6214999999997417","1","","","",""
"fresh-document","repeat-anna","development","dom-to-locator","eligible","correct","3.6640409999999974","1","","","",""
"fresh-document","repeat-anna","development","mizchi","eligible","correct","3.9339169999998376","1","","","",""
"fresh-document","repeat-boris","development","resolver-v2","eligible","correct","1.5","","42","semantic","",""
"fresh-document","repeat-boris","development","finder-default","eligible","correct","3.650499999999738","1","","","",""
"fresh-document","repeat-boris","development","finder-filtered","eligible","correct","2.767707999999857","1","","","",""
"fresh-document","repeat-boris","development","dom-to-locator","eligible","correct","3.193584000000101","1","","","",""
"fresh-document","repeat-boris","development","mizchi","eligible","correct","3.6190419999998085","1","","","",""
"fresh-document","indistinguishable-a","development","resolver-v2","indistinguishable","ambiguous","1.1000000089406967","","42","","duplicate-context",""
"fresh-document","indistinguishable-a","development","finder-default","indistinguishable","wrong","2.6921669999996993","1","","","",""
"fresh-document","indistinguishable-a","development","finder-filtered","indistinguishable","wrong","3.1436249999997017","1","","","",""
"fresh-document","indistinguishable-a","development","dom-to-locator","indistinguishable","wrong","3.5837500000002365","1","","","",""
"fresh-document","indistinguishable-a","development","mizchi","indistinguishable","wrong","3.6180410000001757","1","","","",""
"fresh-document","indistinguishable-b","development","resolver-v2","indistinguishable","ambiguous","1.2000000029802322","","42","","duplicate-context",""
"fresh-document","indistinguishable-b","development","finder-default","indistinguishable","wrong","3.1295420000001286","1","","","",""
"fresh-document","indistinguishable-b","development","finder-filtered","indistinguishable","wrong","3.307542000000012","1","","","",""
"fresh-document","indistinguishable-b","development","dom-to-locator","indistinguishable","wrong","3.6585000000000036","1","","","",""
"fresh-document","indistinguishable-b","development","mizchi","indistinguishable","wrong","3.8852499999998145","1","","","",""
"fresh-document","phone","held-out","resolver-v2","eligible","correct","1.2999999970197678","","42","semantic","",""
"fresh-document","phone","held-out","finder-default","eligible","correct","3.0164589999999407","1","","","",""
"fresh-document","phone","held-out","finder-filtered","eligible","correct","3.41800000000012","1","","","",""
"fresh-document","phone","held-out","dom-to-locator","eligible","correct","3.6826670000000377","1","","","",""
"fresh-document","phone","held-out","mizchi","eligible","correct","2.53262500000028","1","","","",""
"fresh-document","url","held-out","resolver-v2","eligible","correct","1.2999999970197678","","42","semantic","",""
"fresh-document","url","held-out","finder-default","eligible","correct","2.9104169999995975","1","","","",""
"fresh-document","url","held-out","finder-filtered","eligible","correct","3.2324170000001686","1","","","",""
"fresh-document","url","held-out","dom-to-locator","eligible","correct","3.0917920000001686","1","","","",""
"fresh-document","url","held-out","mizchi","eligible","correct","2.9002080000000205","1","","","",""
"fresh-document","placeholder-search","held-out","resolver-v2","eligible","correct","1.5","","42","semantic","",""
"fresh-document","placeholder-search","held-out","finder-default","eligible","correct","3.704750000000331","1","","","",""
"fresh-document","placeholder-search","held-out","finder-filtered","eligible","correct","2.980250000000069","1","","","",""
"fresh-document","placeholder-search","held-out","dom-to-locator","eligible","correct","3.0668329999998605","1","","","",""
"fresh-document","placeholder-search","held-out","mizchi","eligible","correct","2.7397500000001855","1","","","",""
"fresh-document","aria-name","held-out","resolver-v2","eligible","correct","1.2000000029802322","","42","semantic","",""
"fresh-document","aria-name","held-out","finder-default","eligible","correct","3.4534170000001723","1","","","",""
"fresh-document","aria-name","held-out","finder-filtered","eligible","correct","2.852957999999944","1","","","",""
"fresh-document","aria-name","held-out","dom-to-locator","eligible","correct","4.024457999999868","1","","","",""
"fresh-document","aria-name","held-out","mizchi","eligible","correct","2.808292000000165","1","","","",""
"fresh-document","quantity","held-out","resolver-v2","eligible","correct","1.2999999970197678","","42","semantic","",""
"fresh-document","quantity","held-out","finder-default","eligible","correct","3.05791599999975","1","","","",""
"fresh-document","quantity","held-out","finder-filtered","eligible","correct","2.7627919999999904","1","","","",""
"fresh-document","quantity","held-out","dom-to-locator","eligible","correct","3.440958000000137","1","","","",""
"fresh-document","quantity","held-out","mizchi","eligible","correct","3.3382919999999103","1","","","",""
"fresh-document","radio-online","held-out","resolver-v2","eligible","correct","1.2999999970197678","","42","semantic","",""
"fresh-document","radio-online","held-out","finder-default","eligible","correct","3.524499999999989","1","","","",""
"fresh-document","radio-online","held-out","finder-filtered","eligible","correct","2.7937919999999394","1","","","",""
"fresh-document","radio-online","held-out","dom-to-locator","eligible","correct","3.4462499999999636","1","","","",""
"fresh-document","radio-online","held-out","mizchi","eligible","correct","2.8252080000002024","1","","","",""
"fresh-document","radio-office","held-out","resolver-v2","eligible","correct","1.199999988079071","","42","semantic","",""
"fresh-document","radio-office","held-out","finder-default","eligible","correct","3.1000840000001517","1","","","",""
"fresh-document","radio-office","held-out","finder-filtered","eligible","correct","2.717333999999937","1","","","",""
"fresh-document","radio-office","held-out","dom-to-locator","eligible","correct","3.097457999999733","1","","","",""
"fresh-document","radio-office","held-out","mizchi","eligible","correct","3.187999999999647","1","","","",""
"fresh-document","readonly","held-out","resolver-v2","eligible","correct","1.0999999940395355","","42","semantic","",""
"fresh-document","readonly","held-out","finder-default","eligible","correct","2.9989590000000135","1","","","",""
"fresh-document","readonly","held-out","finder-filtered","eligible","correct","3.107582999999977","1","","","",""
"fresh-document","readonly","held-out","dom-to-locator","eligible","correct","3.628791999999976","1","","","",""
"fresh-document","readonly","held-out","mizchi","eligible","correct","3.011041999999634","1","","","",""
"fresh-document","disabled","held-out","resolver-v2","disabled","broken","1.2999999970197678","","42","","insufficient-evidence",""
"fresh-document","disabled","held-out","finder-default","disabled","wrong","3.133792000000085","1","","","",""
"fresh-document","disabled","held-out","finder-filtered","disabled","wrong","3.0062079999997877","1","","","",""
"fresh-document","disabled","held-out","dom-to-locator","disabled","wrong","2.959208000000217","1","","","",""
"fresh-document","disabled","held-out","mizchi","disabled","wrong","2.288250000000062","1","","","",""
"fresh-document","link","held-out","resolver-v2","eligible","correct","1.2999999970197678","","42","semantic","",""
"fresh-document","link","held-out","finder-default","eligible","correct","3.0933749999999236","1","","","",""
"fresh-document","link","held-out","finder-filtered","eligible","correct","2.914458000000195","1","","","",""
"fresh-document","link","held-out","dom-to-locator","eligible","correct","3.5059580000001915","1","","","",""
"fresh-document","link","held-out","mizchi","eligible","correct","2.756000000000313","1","","","",""
"fresh-document","title-button","held-out","resolver-v2","eligible","correct","1.4000000059604645","","42","semantic","",""
"fresh-document","title-button","held-out","finder-default","eligible","correct","3.61587499999996","1","","","",""
"fresh-document","title-button","held-out","finder-filtered","eligible","correct","7.2854169999995975","1","","","",""
"fresh-document","title-button","held-out","dom-to-locator","eligible","correct","3.581916999999976","1","","","",""
"fresh-document","title-button","held-out","mizchi","eligible","correct","3.4790829999997186","1","","","",""
"fresh-document","second-textarea","held-out","resolver-v2","eligible","correct","1.2999999970197678","","42","semantic","",""
"fresh-document","second-textarea","held-out","finder-default","eligible","correct","2.9615420000000086","1","","","",""
"fresh-document","second-textarea","held-out","finder-filtered","eligible","correct","2.802541999999903","1","","","",""
"fresh-document","second-textarea","held-out","dom-to-locator","eligible","correct","3.18362500000012","1","","","",""
"fresh-document","second-textarea","held-out","mizchi","eligible","correct","2.886250000000018","1","","","",""
"fresh-document","row-elena","held-out","resolver-v2","eligible","correct","1.2000000029802322","","42","semantic","",""
"fresh-document","row-elena","held-out","finder-default","eligible","correct","3.285041999999976","1","","","",""
"fresh-document","row-elena","held-out","finder-filtered","eligible","correct","3.086833000000297","1","","","",""
"fresh-document","row-elena","held-out","dom-to-locator","eligible","correct","4.139291999999841","1","","","",""
"fresh-document","row-elena","held-out","mizchi","eligible","correct","3.277209000000312","1","","","",""
"fresh-document","row-igor","held-out","resolver-v2","eligible","correct","1.4000000059604645","","42","semantic","",""
"fresh-document","row-igor","held-out","finder-default","eligible","correct","3.1004579999998896","1","","","",""
"fresh-document","row-igor","held-out","finder-filtered","eligible","correct","3.148333999999977","1","","","",""
"fresh-document","row-igor","held-out","dom-to-locator","eligible","correct","3.621708000000126","1","","","",""
"fresh-document","row-igor","held-out","mizchi","eligible","correct","3.1511249999998654","1","","","",""
"wrappers","text","development","resolver-v2","eligible","correct","4.5999999940395355","","42","semantic","",""
"wrappers","text","development","finder-default","eligible","correct","3.658374999999978","1","","","",""
"wrappers","text","development","finder-filtered","eligible","correct","3.6578339999996388","1","","","",""
"wrappers","text","development","dom-to-locator","eligible","correct","5.6154169999999795","1","","","",""
"wrappers","text","development","mizchi","eligible","correct","5.099875000000793","1","","","",""
"wrappers","email","development","resolver-v2","eligible","correct","1.5","","42","semantic","",""
"wrappers","email","development","finder-default","eligible","correct","3.7006250000004","1","","","",""
"wrappers","email","development","finder-filtered","eligible","correct","3.0508749999999054","1","","","",""
"wrappers","email","development","dom-to-locator","eligible","correct","4.213083999999981","1","","","",""
"wrappers","email","development","mizchi","eligible","correct","5.043625000000247","1","","","",""
"wrappers","select","development","resolver-v2","eligible","correct","1.7000000029802322","","42","semantic","",""
"wrappers","select","development","finder-default","eligible","correct","3.1799999999993815","1","","","",""
"wrappers","select","development","finder-filtered","eligible","correct","2.723792000000685","1","","","",""
"wrappers","select","development","dom-to-locator","eligible","correct","5.025832999999693","1","","","",""
"wrappers","select","development","mizchi","eligible","correct","3.528915999999299","1","","","",""
"wrappers","number","development","resolver-v2","eligible","correct","1.5","","42","semantic","",""
"wrappers","number","development","finder-default","eligible","correct","3.2535829999997077","1","","","",""
"wrappers","number","development","finder-filtered","eligible","correct","3.1049999999995634","1","","","",""
"wrappers","number","development","dom-to-locator","eligible","correct","5.737750000000233","1","","","",""
"wrappers","number","development","mizchi","eligible","correct","3.5687499999994543","1","","","",""
"wrappers","checkbox","development","resolver-v2","eligible","correct","1.5","","42","semantic","",""
"wrappers","checkbox","development","finder-default","eligible","correct","3.5331249999999272","1","","","",""
"wrappers","checkbox","development","finder-filtered","eligible","correct","4.514041000000361","1","","","",""
"wrappers","checkbox","development","dom-to-locator","eligible","correct","3.8130410000003394","1","","","",""
"wrappers","checkbox","development","mizchi","eligible","correct","2.7854159999997137","1","","","",""
"wrappers","switch","development","resolver-v2","eligible","correct","1.5","","42","semantic","",""
"wrappers","switch","development","finder-default","eligible","correct","3.360541000000012","1","","","",""
"wrappers","switch","development","finder-filtered","eligible","correct","4.37604200000078","1","","","",""
"wrappers","switch","development","dom-to-locator","eligible","correct","3.6176249999998618","1","","","",""
"wrappers","switch","development","mizchi","eligible","correct","3.217791999999463","1","","","",""
"wrappers","textarea","development","resolver-v2","eligible","correct","1.5","","42","semantic","",""
"wrappers","textarea","development","finder-default","eligible","correct","4.576125000000502","1","","","",""
"wrappers","textarea","development","finder-filtered","eligible","correct","3.454040999999961","1","","","",""
"wrappers","textarea","development","dom-to-locator","eligible","correct","3.853749999999309","1","","","",""
"wrappers","textarea","development","mizchi","eligible","correct","3.222583000000668","1","","","",""
"wrappers","date","development","resolver-v2","eligible","correct","1.2999999970197678","","42","semantic","",""
"wrappers","date","development","finder-default","eligible","correct","5.03650000000016","1","","","",""
"wrappers","date","development","finder-filtered","eligible","correct","2.991541000000325","1","","","",""
"wrappers","date","development","dom-to-locator","eligible","correct","3.524083000000246","1","","","",""
"wrappers","date","development","mizchi","eligible","correct","3.3242920000002414","1","","","",""
"wrappers","continue","development","resolver-v2","eligible","correct","1.2999999970197678","","42","semantic","",""
"wrappers","continue","development","finder-default","eligible","broken","4.875167000000147","0","","","",""
"wrappers","continue","development","finder-filtered","eligible","broken","0.8285840000007738","0","","","",""
"wrappers","continue","development","dom-to-locator","eligible","correct","3.6030000000000655","1","","","",""
"wrappers","continue","development","mizchi","eligible","correct","3.3357920000007653","1","","","",""
"wrappers","icon-button","development","resolver-v2","eligible","correct","1.2999999970197678","","42","semantic","",""
"wrappers","icon-button","development","finder-default","eligible","broken","2.1397909999996045","0","","","",""
"wrappers","icon-button","development","finder-filtered","eligible","broken","0.7882500000005166","0","","","",""
"wrappers","icon-button","development","dom-to-locator","eligible","correct","4.00158300000021","1","","","",""
"wrappers","icon-button","development","mizchi","eligible","correct","2.87433400000009","1","","","",""
"wrappers","repeat-anna","development","resolver-v2","eligible","correct","1.2999999970197678","","42","semantic","",""
"wrappers","repeat-anna","development","finder-default","eligible","broken","0.9446669999997539","0","","","",""
"wrappers","repeat-anna","development","finder-filtered","eligible","broken","0.6713750000008076","0","","","",""
"wrappers","repeat-anna","development","dom-to-locator","eligible","correct","4.9175420000001395","1","","","",""
"wrappers","repeat-anna","development","mizchi","eligible","correct","3.5160420000001977","1","","","",""
"wrappers","repeat-boris","development","resolver-v2","eligible","correct","1.2000000029802322","","42","semantic","",""
"wrappers","repeat-boris","development","finder-default","eligible","broken","0.8725829999993948","0","","","",""
"wrappers","repeat-boris","development","finder-filtered","eligible","broken","0.6155840000001263","0","","","",""
"wrappers","repeat-boris","development","dom-to-locator","eligible","correct","3.520958000000064","1","","","",""
"wrappers","repeat-boris","development","mizchi","eligible","correct","4.699333000000479","1","","","",""
"wrappers","indistinguishable-a","development","resolver-v2","indistinguishable","ambiguous","1.2999999970197678","","42","","duplicate-context",""
"wrappers","indistinguishable-a","development","finder-default","indistinguishable","broken","0.9650000000001455","0","","","",""
"wrappers","indistinguishable-a","development","finder-filtered","indistinguishable","broken","0.6432080000004134","0","","","",""
"wrappers","indistinguishable-a","development","dom-to-locator","indistinguishable","wrong","3.7489999999997963","1","","","",""
"wrappers","indistinguishable-a","development","mizchi","indistinguishable","wrong","3.267541999999594","1","","","",""
"wrappers","indistinguishable-b","development","resolver-v2","indistinguishable","ambiguous","1.4000000059604645","","42","","duplicate-context",""
"wrappers","indistinguishable-b","development","finder-default","indistinguishable","broken","0.7595839999994496","0","","","",""
"wrappers","indistinguishable-b","development","finder-filtered","indistinguishable","broken","1.8622499999992215","0","","","",""
"wrappers","indistinguishable-b","development","dom-to-locator","indistinguishable","wrong","4.367624999999862","1","","","",""
"wrappers","indistinguishable-b","development","mizchi","indistinguishable","wrong","3.255667000000358","1","","","",""
"wrappers","phone","held-out","resolver-v2","eligible","correct","1.5","","42","semantic","",""
"wrappers","phone","held-out","finder-default","eligible","correct","3.725166999999601","1","","","",""
"wrappers","phone","held-out","finder-filtered","eligible","correct","4.693249999999352","1","","","",""
"wrappers","phone","held-out","dom-to-locator","eligible","correct","3.705124999999498","1","","","",""
"wrappers","phone","held-out","mizchi","eligible","correct","3.3414169999996375","1","","","",""
"wrappers","url","held-out","resolver-v2","eligible","correct","1.3999999910593033","","42","semantic","",""
"wrappers","url","held-out","finder-default","eligible","correct","4.921750000000429","1","","","",""
"wrappers","url","held-out","finder-filtered","eligible","correct","3.160417000000052","1","","","",""
"wrappers","url","held-out","dom-to-locator","eligible","correct","3.9879999999993743","1","","","",""
"wrappers","url","held-out","mizchi","eligible","correct","3.3525829999998678","1","","","",""
"wrappers","placeholder-search","held-out","resolver-v2","eligible","correct","1.2999999970197678","","42","semantic","",""
"wrappers","placeholder-search","held-out","finder-default","eligible","broken","0.9414580000002388","0","","","",""
"wrappers","placeholder-search","held-out","finder-filtered","eligible","correct","4.043875000000298","1","","","",""
"wrappers","placeholder-search","held-out","dom-to-locator","eligible","correct","3.6092909999997573","1","","","",""
"wrappers","placeholder-search","held-out","mizchi","eligible","correct","2.938292000000729","1","","","",""
"wrappers","aria-name","held-out","resolver-v2","eligible","correct","1.3999999910593033","","42","semantic","",""
"wrappers","aria-name","held-out","finder-default","eligible","broken","1.0087920000005397","0","","","",""
"wrappers","aria-name","held-out","finder-filtered","eligible","broken","0.8479580000002898","0","","","",""
"wrappers","aria-name","held-out","dom-to-locator","eligible","correct","4.859292000000096","1","","","",""
"wrappers","aria-name","held-out","mizchi","eligible","correct","3.207832999999482","1","","","",""
"wrappers","quantity","held-out","resolver-v2","eligible","correct","1.7000000029802322","","42","semantic","",""
"wrappers","quantity","held-out","finder-default","eligible","correct","3.788832999999613","1","","","",""
"wrappers","quantity","held-out","finder-filtered","eligible","correct","2.5927500000007058","1","","","",""
"wrappers","quantity","held-out","dom-to-locator","eligible","correct","3.6482089999999516","1","","","",""
"wrappers","quantity","held-out","mizchi","eligible","correct","3.709584000000177","1","","","",""
"wrappers","radio-online","held-out","resolver-v2","eligible","correct","1.2000000029802322","","42","semantic","",""
"wrappers","radio-online","held-out","finder-default","eligible","broken","0.7706250000001091","0","","","",""
"wrappers","radio-online","held-out","finder-filtered","eligible","broken","0.5690839999997479","0","","","",""
"wrappers","radio-online","held-out","dom-to-locator","eligible","correct","3.7578340000000026","1","","","",""
"wrappers","radio-online","held-out","mizchi","eligible","correct","3.3059579999999187","1","","","",""
"wrappers","radio-office","held-out","resolver-v2","eligible","correct","1.2999999970197678","","42","semantic","",""
"wrappers","radio-office","held-out","finder-default","eligible","broken","0.6734579999993002","0","","","",""
"wrappers","radio-office","held-out","finder-filtered","eligible","broken","0.8264579999995476","0","","","",""
"wrappers","radio-office","held-out","dom-to-locator","eligible","correct","3.6866250000002765","1","","","",""
"wrappers","radio-office","held-out","mizchi","eligible","correct","3.5437080000001515","1","","","",""
"wrappers","readonly","held-out","resolver-v2","eligible","correct","1.2999999970197678","","42","semantic","",""
"wrappers","readonly","held-out","finder-default","eligible","correct","2.9026670000002923","1","","","",""
"wrappers","readonly","held-out","finder-filtered","eligible","broken","0.6891670000004524","0","","","",""
"wrappers","readonly","held-out","dom-to-locator","eligible","correct","3.522749999999178","1","","","",""
"wrappers","readonly","held-out","mizchi","eligible","correct","2.878375000000233","1","","","",""
"wrappers","disabled","held-out","resolver-v2","disabled","broken","1.2000000029802322","","42","","insufficient-evidence",""
"wrappers","disabled","held-out","finder-default","disabled","broken","0.9317920000003141","0","","","",""
"wrappers","disabled","held-out","finder-filtered","disabled","broken","0.5789590000003955","0","","","",""
"wrappers","disabled","held-out","dom-to-locator","disabled","wrong","3.444916999999805","1","","","",""
"wrappers","disabled","held-out","mizchi","disabled","wrong","2.7616250000000946","1","","","",""
"wrappers","link","held-out","resolver-v2","eligible","correct","1.300000011920929","","42","semantic","",""
"wrappers","link","held-out","finder-default","eligible","correct","3.320332999999664","1","","","",""
"wrappers","link","held-out","finder-filtered","eligible","correct","3.092333999999937","1","","","",""
"wrappers","link","held-out","dom-to-locator","eligible","correct","3.150875000000269","1","","","",""
"wrappers","link","held-out","mizchi","eligible","correct","2.96545900000001","1","","","",""
"wrappers","title-button","held-out","resolver-v2","eligible","correct","1.2000000029802322","","42","semantic","",""
"wrappers","title-button","held-out","finder-default","eligible","broken","0.8143749999999272","0","","","",""
"wrappers","title-button","held-out","finder-filtered","eligible","correct","2.8530409999993935","1","","","",""
"wrappers","title-button","held-out","dom-to-locator","eligible","correct","3.210707999999613","1","","","",""
"wrappers","title-button","held-out","mizchi","eligible","correct","3.7702909999998155","1","","","",""
"wrappers","second-textarea","held-out","resolver-v2","eligible","correct","1.2999999970197678","","42","semantic","",""
"wrappers","second-textarea","held-out","finder-default","eligible","correct","3.273833000000195","1","","","",""
"wrappers","second-textarea","held-out","finder-filtered","eligible","correct","2.540541999999732","1","","","",""
"wrappers","second-textarea","held-out","dom-to-locator","eligible","correct","3.507292000000234","1","","","",""
"wrappers","second-textarea","held-out","mizchi","eligible","correct","3.2143749999995634","1","","","",""
"wrappers","row-elena","held-out","resolver-v2","eligible","correct","1.2000000029802322","","42","semantic","",""
"wrappers","row-elena","held-out","finder-default","eligible","correct","3.6669160000001284","1","","","",""
"wrappers","row-elena","held-out","finder-filtered","eligible","correct","3.3197079999999914","1","","","",""
"wrappers","row-elena","held-out","dom-to-locator","eligible","correct","3.5127080000002024","1","","","",""
"wrappers","row-elena","held-out","mizchi","eligible","broken","0.7615000000005239","0","","","",""
"wrappers","row-igor","held-out","resolver-v2","eligible","correct","1.2999999970197678","","42","semantic","",""
"wrappers","row-igor","held-out","finder-default","eligible","correct","3.7257909999998446","1","","","",""
"wrappers","row-igor","held-out","finder-filtered","eligible","correct","2.720125000000735","1","","","",""
"wrappers","row-igor","held-out","dom-to-locator","eligible","correct","3.7017079999995985","1","","","",""
"wrappers","row-igor","held-out","mizchi","eligible","broken","0.8121670000000449","0","","","",""
"reorder","text","development","resolver-v2","eligible","correct","3.7999999970197678","","42","semantic","",""
"reorder","text","development","finder-default","eligible","correct","3.4815840000001117","1","","","",""
"reorder","text","development","finder-filtered","eligible","correct","3.43066699999963","1","","","",""
"reorder","text","development","dom-to-locator","eligible","correct","6.378375000000233","1","","","",""
"reorder","text","development","mizchi","eligible","correct","3.5650830000004134","1","","","",""
"reorder","email","development","resolver-v2","eligible","correct","1.7000000029802322","","42","semantic","",""
"reorder","email","development","finder-default","eligible","correct","3.7070840000005774","1","","","",""
"reorder","email","development","finder-filtered","eligible","correct","3.097125000000233","1","","","",""
"reorder","email","development","dom-to-locator","eligible","correct","3.793916999999965","1","","","",""
"reorder","email","development","mizchi","eligible","correct","3.7343330000003334","1","","","",""
"reorder","select","development","resolver-v2","eligible","correct","1.300000011920929","","42","semantic","",""
"reorder","select","development","finder-default","eligible","correct","3.39520900000025","1","","","",""
"reorder","select","development","finder-filtered","eligible","correct","3.0332500000004075","1","","","",""
"reorder","select","development","dom-to-locator","eligible","correct","3.3038329999999405","1","","","",""
"reorder","select","development","mizchi","eligible","correct","3.1122499999992215","1","","","",""
"reorder","number","development","resolver-v2","eligible","correct","1.5","","42","semantic","",""
"reorder","number","development","finder-default","eligible","correct","3.3973329999998896","1","","","",""
"reorder","number","development","finder-filtered","eligible","correct","3.1846669999995356","1","","","",""
"reorder","number","development","dom-to-locator","eligible","correct","3.858917000000474","1","","","",""
"reorder","number","development","mizchi","eligible","correct","3.3342920000004597","1","","","",""
"reorder","checkbox","development","resolver-v2","eligible","correct","1.5","","42","semantic","",""
"reorder","checkbox","development","finder-default","eligible","correct","3.1649170000000595","1","","","",""
"reorder","checkbox","development","finder-filtered","eligible","correct","2.897165999999743","1","","","",""
"reorder","checkbox","development","dom-to-locator","eligible","correct","2.826332999999977","1","","","",""
"reorder","checkbox","development","mizchi","eligible","correct","2.6760829999993803","1","","","",""
"reorder","switch","development","resolver-v2","eligible","correct","1.5","","42","semantic","",""
"reorder","switch","development","finder-default","eligible","correct","3.887666000000536","1","","","",""
"reorder","switch","development","finder-filtered","eligible","correct","3.4701670000004015","1","","","",""
"reorder","switch","development","dom-to-locator","eligible","correct","3.6784170000000813","1","","","",""
"reorder","switch","development","mizchi","eligible","correct","4.1122919999997976","1","","","",""
"reorder","textarea","development","resolver-v2","eligible","correct","1.4000000059604645","","42","semantic","",""
"reorder","textarea","development","finder-default","eligible","correct","3.3919159999995827","1","","","",""
"reorder","textarea","development","finder-filtered","eligible","correct","2.9387500000002547","1","","","",""
"reorder","textarea","development","dom-to-locator","eligible","correct","3.493333000000348","1","","","",""
"reorder","textarea","development","mizchi","eligible","correct","3.398750000000291","1","","","",""
"reorder","date","development","resolver-v2","eligible","correct","1.4000000059604645","","42","semantic","",""
"reorder","date","development","finder-default","eligible","correct","3.430583999999726","1","","","",""
"reorder","date","development","finder-filtered","eligible","correct","2.7999999999992724","1","","","",""
"reorder","date","development","dom-to-locator","eligible","correct","3.4086660000002666","1","","","",""
"reorder","date","development","mizchi","eligible","correct","3.17174999999952","1","","","",""
"reorder","continue","development","resolver-v2","eligible","correct","1.2999999970197678","","42","semantic","",""
"reorder","continue","development","finder-default","eligible","wrong","3.691667000000052","1","","","",""
